frame_index,timestamp_ms,au12_raw,expressivity_raw,head_velocity_raw,blink_rate_raw,ear_raw,yaw_raw
794,33116,0.5318605015581584,0.0004709362132524253,0.0004399934925755633,12.038171033986933,0.3874839350656246,-0.012015855761454239
795,33158,0.5283651175864866,0.00017952147233975073,0.0002994350027329118,12.038171033986933,0.39145264856846723,-0.01231529076418715
796,33199,0.5286529377161251,8.310093140144481e-05,3.896512796798535e-05,12.038171033986933,0.3956830333287724,-0.012276325636219165
797,33241,0.5465285572164611,0.0010770388474418773,0.00038873706199514524,12.038171033986933,0.39292196108234356,-0.01188758857422402
798,33283,0.5547734133248192,0.001034196385535482,0.0015292539440484865,12.038171033986933,0.3893083694726931,-0.013416842518272507
799,33324,0.5367233200985444,0.0008789495735869702,0.002459495247937135,12.038171033986933,0.3960033658383353,-0.010957347270335371
800,33366,0.5444373404121392,0.001085562665732916,0.002969305202254899,12.038171033986933,0.3926392868113856,-0.01392665247259027
801,33408,0.5415550723720144,0.0004707687579524287,0.0011578779001849698,12.038171033986933,0.3937864664690466,-0.0127687745724053
802,33450,0.5434749533819893,0.00029110829727356594,0.00010888232642793094,12.038171033986933,0.38935533953294543,-0.01265989224597737
803,33491,0.5438654459156875,8.612844245155639e-05,6.0618981679111394e-05,12.038171033986933,0.39026462201687706,-0.012599273264298258
804,33533,0.543464393097755,3.4171777034077824e-05,3.9753149741403315e-05,12.038171033986933,0.3902016700935025,-0.012639026414039661
805,33575,0.5390377496255948,0.0010128628475731683,5.830692670077964e-05,12.038171033986933,0.41046792049977027,-0.012580719487338882
806,33616,0.5512667095841051,0.0012233519135710232,0.000707980416166501,12.038171033986933,0.4121255431645454,-0.013288699903505383
807,33658,0.5588850653048488,0.0010712840832734667,0.0022533750521173124,12.038171033986933,0.4007517971697077,-0.01103532485138807
808,33700,0.5635005870307014,0.0008853587359345312,1.8075564576308656e-05,12.038171033986933,0.391540406152467,-0.011017249286811762
809,33742,0.5605780496125113,0.0012887611693656628,0.0006446561485568547,12.038171033986933,0.4102007077881174,-0.010372593138254907
810,33783,0.5542907843444982,0.0004315106891913819,0.00036922064370392693,12.038171033986933,0.4064192033947567,-0.010741813781958834
811,33825,0.5550284704823385,0.0003017688740546481,0.00031614920684600034,12.038171033986933,0.41122711274853724,-0.010425664575112834
812,33867,0.5523623451738036,0.0019034928306296437,0.001097410336974372,12.038171033986933,0.396653469983343,-0.009328254238138461
813,33908,0.5580742657940765,0.0012564631291329172,0.00015386755729442092,12.038171033986933,0.40533798612266436,-0.009482121795432882
814,33950,0.5616466052915167,0.0012952623514645004,0.0013053547475396637,12.038171033986933,0.38681889767293876,-0.008176767047893219
815,33992,0.5599469290885277,0.0010655053451387774,0.0007583804434614094,12.038171033986933,0.38153772460780155,-0.007418386604431809
816,34033,0.5514598666989886,0.0007638280854463625,0.0012666913306211697,12.038171033986933,0.39726378392561446,-0.0061516952738106395
817,34075,0.550012429722965,0.00033076121916027755,0.0006805600109422438,12.038171033986933,0.3974633842408304,-0.006832255284752883
818,34117,0.5471261471798686,0.0017189841078362896,0.0007532714890128023,12.038171033986933,0.3916498504719478,-0.006078983795740081
819,34159,0.5456610418677519,0.0004799645456978103,0.0013729285855912932,12.038171033986933,0.4036353325420867,-0.007451912381331374
820,34200,0.5385098190699614,0.0017532746349763996,0.0013201024333506922,12.038171033986933,0.3816464766484359,-0.006131809947980682
821,34242,0.5428305367225345,0.0013212186805698148,0.001573075209401087,12.038171033986933,0.10768048683325171,-0.004558734738579595
822,34284,0.5279855421610206,0.0013428743375663104,0.0006952648668273886,12.038171033986933,0.08295792134338978,-0.005253999605406984
823,34325,0.5383058935787882,0.000837109871443921,0.0015585275791904774,12.038171033986933,0.10182164888627238,-0.0036954720262165064
824,34367,0.5524732994290941,0.0028280809091107985,9.277983766833864e-05,12.038171033986933,0.16767493963303748,-0.0036026921885481678
825,34409,0.5434994705166972,0.0010256459802364722,0.001584925993053668,18.0572565509804,0.27670995576671864,-0.0020177661954944998
826,34451,0.5393868673405973,0.00040936660893289953,0.00019655286319371357,18.0572565509804,0.2741920320534608,-0.0022143190586882133
827,34492,0.5590821160843045,0.0017240063211612254,0.0001383875847511401,18.0572565509804,0.3727351809209042,-0.0023527066434393534
828,34534,0.563350695192331,0.0017367183692810657,0.0007800789788051515,18.0572565509804,0.3733892678456566,-0.001572627664634202
829,34576,0.5571015656707253,0.0009188055379789842,0.00035339910773174443,18.0572565509804,0.39257090994265,-0.0012192285569024575
830,34617,0.5572321580333185,0.0009727076096931538,0.001069805448088712,18.0572565509804,0.42661733209167585,-0.00014942310881374543
831,34659,0.5537042594998706,0.0006490616271128157,0.0019319417268082867,18.0572565509804,0.4350264350015422,0.0017825186179945413
832,34701,0.5639905285776784,0.0013210050873772214,0.00309774280128175,18.0572565509804,0.434027442577397,-0.0013152241832872086
833,34743,0.5508803564919875,0.0008607190847631835,0.0017750706432219931,18.0572565509804,0.48183964737744506,0.00045984645993478457
834,34784,0.5623788616606008,0.0003453350658654095,0.0009732993591066164,18.0572565509804,0.4697120837875245,-0.0005134528991718318
835,34826,0.5608463956879571,0.00018633489303569538,0.00012479176637281153,18.0572565509804,0.47307706905712643,-0.00038866113279902026
836,34868,0.5642090328548458,0.001297077534809551,0.0001906889828622721,18.0572565509804,0.5061283591802561,-0.0005793501156612924
837,34909,0.5535792920766739,0.0005999435175669679,0.0006088181839309509,18.0572565509804,0.4798382528917945,-0.0011881682995922432
838,34951,0.5483145914927718,0.0008383872819310224,0.000548603738580053,18.0572565509804,0.48974574226843126,-0.0006395645610121903
839,34993,0.5521159057517823,0.0006052968183335701,0.0013831347789275278,18.0572565509804,0.46626443131170947,-0.002022699339939718
840,35034,0.5603460459856413,0.0005583823202697715,0.0008881833591851546,18.0572565509804,0.48141935864332713,-0.0011345159807545635
841,35076,0.5424025807722629,0.0009193100123018521,5.735961877166573e-05,18.0572565509804,0.4853595461048429,-0.0010771563619828978
842,35118,0.5477049913143247,0.000573566181639043,0.0004477551128692636,18.0572565509804,0.5041109665946694,-0.0015249114748521614
843,35160,0.5477530413646112,0.00023120856853198695,0.0004956612859058906,18.0572565509804,0.5004818502037696,-0.002020572760758052
844,35201,0.5485277507159586,0.00016458517937609319,0.0002649932420173695,18.0572565509804,0.5040440593152444,-0.0017555795187406825
845,35243,0.5540766141915284,0.0018665136937028,0.0014291886901277306,18.0572565509804,0.528606923419156,-0.0003263908286129519
846,35285,0.5573801587812499,0.0007724463278346791,0.00040878914386351106,18.0572565509804,0.5256815668842586,8.239831525055918e-05
847,35326,0.5652380227670151,0.0013779561180476514,0.00112958270362562,18.0572565509804,0.5053428393758349,-0.001047184388375061
848,35368,0.5552259642785307,0.0005180287168882381,0.00021650993810619357,18.0572565509804,0.5062383399429463,-0.0008306744502688673
849,35410,0.5558297680998239,0.0001464505186235414,0.0005082083951982591,18.0572565509804,0.5095413225199752,-0.0003224660550706082
850,35452,0.5539148922692894,0.0021548299653660783,0.0004943513672921174,12.038171033986933,0.5253661887125829,0.00017188531222150916
851,35493,0.5380542378079394,0.0007819612176738653,0.00014514851167564402,12.038171033986933,0.5069099090069212,0.0003170338238971532
852,35535,0.5324539609804768,0.00029626722892877016,0.00032747699825826093,12.038171033986933,0.5046666483360549,0.0006445108221554141
853,35577,0.5334159290193337,0.0003396857104012678,0.0003303871585400575,12.038171033986933,0.5122082154256137,0.0003141236636153566
854,35618,0.5336138923946946,0.0002662042557267912,6.0425693694507454e-05,12.038171033986933,0.5138743288145896,0.00025369796992084914
855,35660,0.5325058716411669,7.104390302391207e-05,0.00012725815408419494,12.038171033986933,0.5118384586252369,0.0003809561240050441
856,35702,0.5421991570774396,0.003762730947808924,0.0008570189462147604,12.038171033986933,0.11993462452936138,0.0012379750702198045
857,35744,0.5517322640393416,0.0017776386057274131,0.0012534944020432953,12.038171033986933,0.14198495316324514,-1.5519331823490856e-05
858,35785,0.5653125346760545,0.0018056003771911623,0.004069455508464673,18.0572565509804,0.3009638545149627,0.004053936176641182
859,35827,0.5601544284423795,0.0004122477832114729,8.621223521969312e-05,18.0572565509804,0.2852444735212446,0.003967723941421489
860,35869,0.5530794892062982,0.0022690883478796164,0.002009459871736771,18.0572565509804,0.3914671068935055,0.0019582640696847176
861,35910,0.5691178029552042,0.0013554762692295902,0.00044192170391042784,18.0572565509804,0.38951159895508836,0.0015163423657742897
862,35952,0.568183080341464,0.0004003055399157186,0.00010523405993358159,18.0572565509804,0.38692841646691556,0.0016215764257078713
863,35994,0.5681686470194119,3.494904100023284e-05,3.960221284393661e-05,18.0572565509804,0.3893310072765556,0.0015819742128639347
864,36035,0.5687976051725765,3.213249952328801e-05,2.9034999214305746e-05,18.0572565509804,0.3886661094186309,0.001552939213649629
865,36077,0.5686264717897819,4.7841192296705155e-05,5.4225915900207866e-05,18.0572565509804,0.38828793838475484,0.001498713297749421
866,36119,0.5690677134971903,2.9347013755273046e-05,1.610980799732209e-05,18.0572565509804,0.3890016695838129,0.001482603489752099
867,36161,0.5592299785821193,0.004103087069534673,0.002269420840316408,18.0572565509804,0.48402642923716277,-0.0007868173505643089
868,36202,0.561288828879532,0.0005226493972115868,0.0002853040206304558,18.0572565509804,0.46091335831601576,-0.0005015133299338531
869,36244,0.555710229388733,0.0008021331982853697,0.00047951724660837136,18.0572565509804,0.47581073145158814,-2.1996083325481752e-05
870,36286,0.5532169579779885,0.00043546331554985613,0.00014140443581150963,18.0572565509804,0.49587082758565426,-0.00016340051913699138
871,36327,0.5698124776060113,0.0004862411150629341,1.5753407456797763e-05,18.0572565509804,0.476891409889582,-0.00017915392659378915
872,36369,0.5634562111688177,0.00024736921574764143,0.00013707222617757864,18.0572565509804,0.4767670310445366,-4.208170041621051e-05
873,36411,0.5626680549679812,0.0001172864350299732,0.0002737098715079461,18.0572565509804,0.47697903430022404,0.0002316281710917356
874,36453,0.5644728715340924,0.00011002091772495623,7.044749546390727e-05,18.0572565509804,0.4759946251618049,0.00016118067562782834
875,36494,0.5653529675875112,6.646649297145912e-05,0.00013402047795521566,18.0572565509804,0.47499231904214545,0.000295201153583044
876,36536,0.5648246129076531,3.055406319842008e-05,9.361274229237326e-05,18.0572565509804,0.474913671155438,0.00020158841129067073
877,36578,0.5704515031949623,0.0011444839261420979,0.0009181626723974573,18.0572565509804,0.4303417449513832,0.001119751083688128
878,36619,0.5610618679395869,0.000996112383198314,0.0005758015447225179,18.0572565509804,0.4122575314160634,0.001695552628410646
879,36661,0.554539674724527,0.0011134085599628935,0.0014297289145408093,18.0572565509804,0.41313170613262473,0.0002658237138698366
880,36703,0.5624473056513782,0.0011612240182132202,0.0019555059963385912,18.0572565509804,0.435700149278838,-0.0016896822824687546
881,36745,0.5726450318721651,0.0011746463739177265,0.000609140497350627,18.0572565509804,0.4123547782303141,-0.0010805417851181276
882,36786,0.5701699510797751,0.0006230710478757181,0.0001884793680352187,18.0572565509804,0.39572222822140984,-0.0008920624170829089
883,36828,0.568530607870408,0.000270547787308802,0.0007301789868762038,18.0572565509804,0.40512813760614974,-0.0016222414039591126
884,36870,0.5696314559949445,0.00017321341699440577,5.78173443631369e-06,18.0572565509804,0.39823420953419664,-0.0016280231383954263
885,36911,0.5587825524215166,0.0162174823460797,0.009680414203634358,18.0572565509804,0.4337394438371346,0.008052391065238931
886,36953,0.5709567235941752,0.002461729760581656,0.001892751790376096,18.0572565509804,0.41689920492520216,0.009945142855615027
887,36995,0.5785913124206027,0.0012945352755272185,0.0008828691786248316,18.0572565509804,0.38848542283814325,0.010828012034239859
888,37036,0.5841160849505913,0.001464715226917402,0.0005806388631517112,18.0572565509804,0.4066268090818651,0.010247373171088148
889,37078,0.5718419073924049,0.0021425383632573177,0.0032102985796628597,18.0572565509804,0.37486470886614287,0.007037074591425288
890,37120,0.579646043613942,0.0008118608420225229,0.0021863254717417457,18.0572565509804,0.3845196576873435,0.009223400063167034
891,37162,0.5751618678914164,0.00012635601917364148,0.00016223416865339402,18.0572565509804,0.37902519002248747,0.00906116589451364
892,37203,0.5674574915287294,0.009234318667089418,0.006748181720823532,18.0572565509804,0.38857176003619376,0.002312984173690108
893,37245,0.555457770624015,0.0034530842643028456,0.0008180893285423957,18.0572565509804,0.3745011731387039,0.0014948948451477123
894,37287,0.5537634234196395,0.00375800639181049,0.0019366243362082258,18.0572565509804,0.3978845956952425,-0.0004417294910605135
895,37328,0.5652938150893092,0.0075441560703087135,0.0048321741962422116,18.0572565509804,0.37221528721663155,-0.005273903687302725
896,37370,0.543287560978207,0.003988712927456595,0.0035057903867387746,18.0572565509804,0.39846779668460924,-0.0087796940740415
897,37412,0.560851321847551,0.0007743092035718557,0.0014796973552148873,18.0572565509804,0.41139197561388613,-0.007299996718826612
898,37454,0.562067077525244,0.00027800981575901206,0.00042239277150167565,18.0572565509804,0.4034258656732641,-0.007722389490328288
899,37495,0.590602138271284,0.009594759101555661,0.008428927644286169,18.0572565509804,0.415165291118734,-0.016151317134614457
900,37537,0.5617028013639417,0.0015448790283437359,0.003021456027812397,18.0572565509804,0.40192551019285727,-0.019172773162426854
901,37579,0.5746032200474811,0.0005872923657048635,0.0011222760477809512,18.0572565509804,0.4047002036495835,-0.020295049210207805
